text,true,pred,correct
menayalahkan bowo sebut kondisi ekonomi indonesia salah arah salah presiden presiden jokowi,netral,netral,1
wowo salah arah ekonomi akibat deindustrialisasi adlah salah presiden presiden jokowi ekonomi indonesia jokowi aja tuh ngehoaks salah presiden pic twitter com bcetreolat,negatif,netral,0
tarif listrik harga bbm sembako turun negara adil makmur,netral,positif,0
sodaqohkan gaji nya,netral,negatif,0
presiden bilah kasih amanat kali tingkat sejahtera laut karna tampa laut tumbuh ekonomi maju,netral,positif,0
breaking news prabowo sandi ambil rupiah gaji pilih gancossssssss,positif,netral,0
sandi janji ambil gaji prabowo abdi pic twitter com db pp ahzb,netral,netral,1
prabowo paham hitung pajak kalo ngomong naik naik naik pajak dah ngitung dampak nya masyarakat yg gak pikir ngomong mikir,negatif,negatif,1
tdk paham apa kelola negara org sekitar yg masuk ekonomi kpd cawapres nya,negatif,negatif,1
adegan iconik debat prabowo ekonomi puruk elite kuasa nikmat kaya bangsa kyai ma bpk prabowo ya yg oalah prabowo ngomongin hehehe,negatif,negatif,1
mobile legend dr e sport game online klo angkat debat capres dlm scope ekonomi kreatif ada platform internet perintah it makes sense jokowi visioner,positif,negatif,0
salah arah bangun ekonomi indonesia lepas andil salah salah salah presiden presiden,negatif,netral,0
fadli zon prabowo ingat ekonomi indonesia pijak pasal uud,netral,netral,1
wowo debat orientasi ekonomi indonesia jalur akibat ulah presiden,netral,netral,1
gak ngaruh jokowi kutub utara rakyat tau barang harga harga murah obat gampang mana aja hutang negara nambah,negatif,negatif,1
cek harga jokowi baik pasar a,netral,positif,0
tolong lihat dampak buruk bing yg manfaat yg mudharatnya paham benar segi ekonomi pic twitter com ruf xqbxmx,netral,netral,1
ketemu ya nomor whatsapp ente bayur bekas tani bayur ga harga fluktuatif normal kisar kilo gabah kering,netral,negatif,0
iya paham kancah internasional yg liat arah tekan fokus prabowo tuh e sport beliau sila tp vital pangan tani nelayan yg hrs jd fokus krn salah dasar maju ekonomi,netral,negatif,0
ambil gaji menang pilpres prabowo sandi ikut deret presiden kenal,netral,netral,1
beda nya bijak sby tinggal catat histori jokowi legacy ekonomi bangun generasi,positif,negatif,0
daya beli masyarakat tingkat harga pokok yg stabil jangkau,netral,negatif,0
no donk mang sayah percaya saudara juang ikhlas negeri ubah lebik lg masyarakat damai tenang aman sejahtera tingkat harga rendah stabil,netral,positif,0
janji presiden gak ambil gaji contoh akhlak karyawannya pt kiani tahun gak ambil gaji hikmah ajar karyawannya,positif,netral,0
korsel yg main game starcraft sampe bener pro bener main negara maju militer kuat ekonomi kuat,netral,negatif,0
khusus presiden jokowi bangun manusia tantang global tuntut kuat sumber daya manusia sdm topang ekonomi,netral,netral,1
jokowi maruf selesai urus materi prabowo sandi ambil gaji peser pilih,netral,netral,1
overheard ehmm jokowi bagus sih segi bangun iyaa ekonomi jg maju ya gue males sih milih bangun ga gua rasain bikin jalan tol gua mana motor awas aja lu mudik tol ya bu,negatif,negatif,1
presiden jokowi raja salman bin abdulaziz al saud temu bilateral sepakat tingkat kerja bidang ekonomi,positif,netral,0
gaji dokter hewan minimal juta tusuk prabowo sandi,netral,netral,1
gak ambil gaji yg juta bijak alir untung trilyunan rupiah perusahaann pribadi nya dki janji basi,negatif,negatif,1
jokowi paham ekonomi makro mikro romlah,negatif,negatif,1
amin ajar harga fitnah kejam sepwrti hrs mudah rezim acak ulama umat islam laku laku tdk wereng coklat paksa jagal talangsari,negatif,negatif,1
bayar presiden tinggal potong pajak aja beres,negatif,negatif,1
he he he sok bijak nih antek orba pikir letjen pecat bilang biang kerok ekonomi indonesia presiden jokowi jenderal sby gimana demokrat ngga alih dukung jokowi coba,negatif,negatif,1
om prabs kalo bangkit ekonomi lepas hutang dunia lepas cengkraman elite global kunci pakai uang kertas pakai emas perak alat tukar resiko lawan dunia hadap bangsa,netral,negatif,0
alhamdulillah bangun ekonomi perata adil alami batu aral korban kerja laku percaya anak cucu rasa,positif,positif,1
pilih presiden wapres prabowo sandi janji gaji kaum miskin,netral,netral,1
gaji mah fasilitas tunjang mah siape yg bener aje,negatif,negatif,1
info nih ps bilang debat ekonomi indonesia salah tp salah pimpin jd utk gemar salah jokowi ya,netral,positif,0
jokowi berani naikin anggar infra an anggar subsidi energi turun an harga minyak dunia turun jokowi pimpin yg gak manjain rakyat anggar subsidi energi yg turun jokowi mustahil naikin anggar infra,positif,negatif,0
jokowi baik ekonomi indonesia raya si sandi gelut ekonomi bu mia beda kelas bangaatt,positif,positif,1
fyi gaes jokowi bangun spbu setelag kabupaten puncak jaya papua harga ribu liter liter,positif,netral,0
jaman sby harga pupuk murah jaman bpk pupuk mahal langka kn pk,netral,negatif,0
pakde juarakkk presiden aja harga driver lahh trus cs rese yg sapa knp suka meremehkann driver ga smua jg cs bgtu,positif,negatif,0
isu sdg bahas pk jokowi tumbuh ekonomi tdk timpang tdk perhati,positif,negatif,0
janji ambil gaji pilih prabowo sandi ikut jejak presiden kenal,netral,netral,1
bahas ekonomi kelas wakil gak faham ekonomi mikro yg temu sandi sdh pandang politik nya sdh pandang nya kalo bicara uang ribu dapet aja udah nipu tdl rakyat miskin watt tdk sandi bohong,negatif,negatif,1
sahabat asykar moesa prabowo subianto sandiaga salahuddin uno pilih presiden wakil presiden sumbang gaji kaum dhuafa terima peser komitmen dua,positif,positif,1
pilih pimpin abdi jokowi ngemis gaji pic twitter com f ptpoigqk,negatif,netral,0
prabowo presiden dinasti cendana bangun kuasa orde ya gitulah harta harto swiss kena amnesti pajak kemarin runding ulang prabowo presiden gitu,negatif,negatif,1
jokowi imbang serang prabosan mikro sengaja seret prabosan visi makro nya bidang ekonomi digital bahas sisi mikro sandi alami salah fatal sebut big data e ktp,netral,negatif,0
tuju kang perintah kasih mudah kita gag usaha kreatif ya usaha beras organik lokal harga mahal beras ya lancar aja tuh pic twitter com epbic rorh,positif,positif,1
alhamdulillah bang sandi moga pimpin negeri prabowo dukung bijak prabowo bang sandi baik ekonomi yg puruk salam agung s anfaunnas surabaya,positif,positif,1
denger tuh jae gaji prabowo sandiaga gak ambil serah fakir miskin orang gak kayak ente kaya nya nambah,negatif,negatif,1
mari bangun bangsa dgn dukung ekonomi negara jokowi ayo kerja,netral,positif,0
nyatnaya pemerinta era jokowi dukung kembang ekonomi digital pic twitter com itjrfymb i,positif,netral,0
sby singapur yah video yg nyebar video lawas apa prabowo salah perintah akam coba baik gaji sumbang tunjang no problem yg niat nya dl sapa tunjang jg sumbang,netral,negatif,0
emg ya saksi halang cmn ngejelasin aja yg tentu tidak panitia gmn shi pikir panitia gaji ya gaji,negatif,negatif,1
ayo k tps tusuk prabowo sandi kinclong d hati rakyat trus capres n cawapresx tdk ambil gajinyaaaa lho d serahkn k fakir miskin kaum duafa dll d tps tusuk yaaaaa debat pamugkas d kan paslon prabowo sandi pic twitter com k ewgigkul,positif,positif,1
didik tentara ayah ekonom legendaris indonesia ya kali deh gak ngerti makro mikro makro mikro ajar semester fakultas ekonomi cmiiw tau jae ajar ekonomi kacaw,negatif,negatif,1
dorong ekonomi kreatif digital masyarakat booming ga jokowi ngomong gitu gada maksud yg pikir sudut pandang kubu belah aja yg mohon maaf buka,positif,negatif,0
ubah yg utama adil sosial rakyat indonesia harga sembako murah,positif,positif,1
batu langka tasbih jokowi hadiah habib luthfi harga mercy,netral,netral,1
gaya banget ngomongin mobile legends memang anak kaki gamers suruh main game g ngaji g kerja pr,negatif,negatif,1
gaji buta mending lapor prabowo izin allah beliau presiden gantiin,positif,positif,1
subsidi listrik cabut asing masuk industri bangkit listrik pln wajib beli listrik harga ga ekonomis beban pln rezim mandataris world bank anti ekonomi rakyat rakyat tanggung naik listrik era presiden boneka,negatif,negatif,1
gaji presiden wapres gak gede gede gaji presdir bank bumn gak ngaruh rakyat yg butuh janji kek gitu,negatif,negatif,1
dampak ekonomi gimana otak otak plonga plongo doang si,negatif,negatif,1
subsidi yg sasar tuju bicara daya beli masyarakat lemah sau dgn topik ekonomi yg bahas pd tdk tuju,netral,negatif,0
argumen jokowi make sense drpd yg debat si a daerah si b daerah tau yg tdk paham ekonomi negara skrg rakyat milih yg paham ekonomi batas usaha jgn membodoi warga dgn,positif,negatif,0
coblos probowo sandi amal gaji prabowo sandi sumbang fakir miskin kaum duafa dll,positif,positif,1
closing bang mantul masya allah beliau dua komitmen menang ambil gaji peser beliau serah kaum dhuafa allahu akbar allahu akbar,positif,positif,1
jikaterpilih prabowo sandi ambil gaji pic twitter com ippgut n,netral,netral,1
gagal wujud tumbuh ekonomi aku ya ceo target tumbuh persen capai ya maaf periode,negatif,negatif,1
jelma donald trump omong kosong terima gaji,negatif,negatif,1
pantesan ekonomi nyungsep ngurusi mobile legend yg gk pnting bnget,positif,negatif,0
salah hasil bbm harga titik wilayah target titik wilayah indonesia,netral,netral,1
janji kampanye jokowi gua fatal kartu sembako murah nyata jokowi bilang harga sembako murah bukti impor klaim tingkat konsumsi masyarakat gak ganggu like f bikin kartu,negatif,negatif,1
pilih prabowo sandi gaji fakir miskin,netral,netral,1
janji ambil gaji pilih prabowo sandi ikut jejak presiden kenal via,netral,netral,1
heuu pdhl bahas sblmnya jokowi sdh bijak ttg infrastuktur desa kalo bkn ngangkat sektor tani dana desa etc gilir bahas ekonomi kreatif knapa lari pwrtanian majunyaa bambaang,negatif,negatif,1
satu jokowi kma capai hasil capai tumbuh ekonomi era perintah jk tingkat,positif,netral,0
gw streaming idn times narsum yg ngejelasin ekonomi makro mikro barusan aja bilang paslon yg sok ahli ekonomi tahana emg ngeles klo singgung ekonomi mikro,negatif,negatif,1
gkgkgkkk prabowo gk dpt gaji santai ajja dy lahh ambisi nya hidup lg usaha kroni nya,negatif,negatif,1
ucap bang sumbang gaji pilih mantap tentu pilih kpd,positif,positif,1
now it s please say to them that prabowo sandi ambil gaji presiden wapres gaji sumbang kaum dhuafa kerennn bukti beliau wakaf harta jiwa utk nkri,positif,positif,1
anak ahli ekonomi fenomena ransel prabowo wajar yunus prabowo sandiuno,netral,netral,1
ekonomi aja hidup buruh tunggu realisasi janji tgl februari hadap wakil istana harap,negatif,negatif,1
rakyat titip harap bpk prabowo sandiaga ubah ekonomi adil hukum polihkan rukun ber bangsa negara tetangga suku agama,positif,positif,1
yg dutarakan sandi drasakan masyarakat tp jkw ngeles bijak beliau perintah ekonomi mikro makro utara sandi jkw nya yg nangkep,positif,negatif,0
buka porprov jateng ganjar kepala daerah contoh jokowi harga atlet,netral,netral,1
dgn hormat sgt harga apresiasi pilih mas ulil moga dg labuh mas ulil abshar abdalla kubu jokowi amin insa allah tarik gerbong milenial yg ragu bimbang dlm tentu pilih amin,positif,positif,1
beneran gk ambil gaji sumpah pocong sblm janji gmn,negatif,netral,0
wowo debat orientasi ekonomi indonesia jalur yg akibat ulah presiden jokowi salah salah,netral,netral,1
dunia yg gaji kepala negara yg prabowo sandi,netral,positif,0
prabowo malam puji saran indo tiru tiongkok ekonomi berantas miskin,netral,netral,1
masalah kait masalah ekonomi hadap indonesia bowo debat capres jokow widodo demokrat out kubu,netral,negatif,0
nnti presiden tolong program pertama harga tiket pesawat puasa lebaran diturunin kyk kmren kasi anak rantau yg rindu rumah puasa lebaran rumah kangen masakan emak cc pic twitter com egmplcxmgt,positif,netral,0
die zaman jokowi ekonomi anjlok gadget bayar wifi bilang anjlok n serba mahal,negatif,negatif,1
iya ni gue emosi pas nonton tdi yakali ekonomi mikro mudah balik telapak tangan butuh proses kali,negatif,negatif,1
salah pilih ya ayo tps tgl april prabowo sandi presiden pks partai president partai pks pks pks lindung ulama sim umur hidup pajak motor hapus pajak pph hasil bawah jt hapus,positif,negatif,0
jokowi pikir visi depan smentara lawan milik pikir mundur thn kblkang tdk impor gk prioritas ekonomi digitl,negatif,positif,0
kasihan ya gin bicara harga,negatif,negatif,1
milu miskin yg dukung jokowi bilang ekonomi tingkat ga temu acara jokowi,negatif,negatif,1
capres cawapres nomor urut kritik bijak makro ekonomi terap perintah indonesia kritik perintah pic twitter com vhhnntgf,netral,netral,1
iya gak gaji yg ambil,positif,negatif,0
ogah ambil gaji presiden intip harta kaya prabowo sandiaga besar hasil ri,netral,netral,1
goblok nya kau emang banget otak pakai mikir yg manfaat otak pantat kelas tahana mikirin e sport sdg ekonomi aja carut marut banyak makan tai kau ya,negatif,negatif,1
cipta iklim bisnis kondusif paket bijak ekonomi mudah izin usaha investasi masuk indonesia menteri industri airlangga hartarto,netral,negatif,0
ya semenjak perintah jokowi harga karet yg kisar ribu kg ribu kg kebon karet ortu ubah kebon kakao kolam ikan salah perintah,negatif,netral,0
tolong bilang jokowi gak ngerti ekonomi tonton video bener ngerti ekonomi bantah tu si ahli ekonom,netral,negatif,0
utk aman negeri maju ekonomi infrastruktur didik birokrasi maritim hasil arah arah lbh y periode pic twitter com wjbtinhykl,positif,netral,0
bowo sebut salah arah ekonomi indonesia salah jokowi presiden presiden coblos,netral,netral,1
nitijen paham ekonomi makro ken yg instan yg langsung rasa individu betapa berat presiden indonesia mbangun mikir hujat ganti presiden nitijen emang ngehujat,positif,negatif,0
buka mata yg beli saham indosat yg rugi trilliuanan hny jmn jokowi infrastruktur bbm harga indonesia yg lu banggain wowo cerai pecat gaji karyawan sndri ga dbyr hina rakyat tp ujung nya sumbang raja hoax dll pic twitter com jiqtatzxii,negatif,negatif,1
sy pilih sby jk th tdk harga sy capres sy pilih krn kalo menang periode demokrat aman milu,positif,positif,1
kasi bgt liat demokrat sby yg dicuekin prabowo pas debat jatah menteri g reken smp nyalahin sby pas debat tp sok tegar ngedukung cian deh koalisi yg anggap tp bangga asa harga,positif,negatif,0
tumbuh ekonomi imbang perata cegah timpang wujud adil rakyat indonesia pic twitter com hki kbqcj,positif,netral,0
info nih mantap pilih paslon bahas ekonomi makro global paslon anak bayi nggak ngerti,positif,positif,1
deret menteri kabinet kerja presiden wakil presiden jusuf kalla bidang ekonomi raih harga internasional kurun kabinet jalan pic twitter com anagllw r,netral,netral,1
infrastruktur makan daulat pangan mikir tuju bangun infrastruktur jalan tol labuh bandara konektivitas masyarakat cepat roda ekonomi,positif,positif,1
ya impor besar pukul laku ekonomi mikro langsung nggak langsung kait ekonomi makro mikro,netral,negatif,0
coba lu ngmng gin jaman lulung m topik btw fungsi dprd mitra dlm bidang legislatif tp jg bs jd awas gubernur dlm jalan anggar gw sbg bayar pajak lbh neng anggota dprd yg garang,netral,negatif,0
jamu jokowi raja salman saji nasi mandhi warta ekonomi,netral,netral,1
kalo listrik turun kalo harga jangkau kalo layan bpjs kalo honorer dll tusuk prabowo sandi tps,positif,netral,0
boss ga ngomong yg ente ga kuasain sori bahasa ente bloon bumn data anggur ekonomi politik pasal karet aja lo ga ngerti yg diterapin gak kalo uu delik adu uu jalan ehh lo bilang otoriter dongok,negatif,negatif,1
les pakdhe salah aspek faktor ekonomi yg tumbuh stabilitas politik negeri yg dg pasti adil tega hukum pripun kabare pakde,negatif,negatif,1
era jokowi kemjuan teknologi manfaat kembang ekonomi kreatif,positif,netral,0
wowo suka asbun ya istilah jowo waton njeplak kalo ngomong paket bijak ekonomi era jokowi wowo ambil rujuk orde sih presiden sby dll anggap salah urus negara jua main serang aja pic twitter com oscidrlo,negatif,netral,0
harga dahulu mu doa terus mu the best president ri ever cc karno harto habibie gusdur mega jokowi prabowo,positif,positif,1
fyi gaes capai hasil capai tumbuh ekonomi era perintah jk tingkat,positif,netral,0
malam jae omong ttg ekonomi prabowo sandi senyum simpul tanda om,negatif,netral,0
mahal harga gabisa diturunin ya si missqueen ken jalan tol pake mobil pribadi bilang kerja biar ga missqueen nyari kerja kaya nyari jodoh ga gampang tcoy,positif,negatif,0
paslon adu gagas jamin partisipasi peremuan giat ekonomi angkat ide dewi dedi langkah pas,netral,netral,1
ya infrastructure bs dsbt tiang ekonomi tp dalam wadah wadah trsbt bocor karna sumber daya manusia yg pada prabowo sandi percaya harga telor gulung murah ckckck,positif,positif,1
prabowo bijak ekonomi salah presiden ahy objektif,netral,netral,1
sindir prabowo kpd presiden fakta tunjuk era sby tumbuh ekonomi gdp apbn hukum adil presiden nggak salah salah jajah belanda inggris,positif,netral,0
titip amanah kepada bang tetap juang ekonomi rakyat,positif,positif,1
wajib jokowi periode harga mati,positif,positif,1
harga yg anugerah bukti sosok pimpin yg aku integritas,positif,positif,1
kalo prabowo pilih ya ekonomi karna infrastruktur udah bangun an jokowi jadi tinggal duduk manis aja,negatif,positif,0
nyo buka youtube dngerin lg yg ditanyain jokowi yg jd bahas bkn e sport pokok utama adl ekonomi digital mobile legend cm salah contoh,positif,negatif,0
ps bolak singgung deindustrialisasi salah kondisi salah arah pmbangunan ekonomi indonesia lepas dr andil presiden sblum jokowi,netral,netral,1
berita baru naik rasio pajak prabowo kenang orde pic twitter com bufw h qec,netral,netral,1
prabowo sandi ambil gaji peser pilih,netral,netral,1
loh coba ulang debat jokowi tau gmn pandang prabowo kembang ekonomi digital dlm ya esport emang bilang prioritas yg engga,netral,negatif,0
prabowo gak terima gaji exit plan gaji karyawan pt kiani kertas terima gaji perhati rakyat karyawannya gaji munafikun,negatif,negatif,1
amat tumbuh jokowi laksana perata adil ekonomi pic twitter com qkp avqxlx,netral,netral,1
om bowo debat orientasi ekonomi indonesia jalur salah jokowi pimpin jokowi,netral,netral,1
gaji pokok yg ambil fasilitas negara ambil gaji pokok ja bulan ambil aku hebat,positif,positif,1
bentar narasi elo bangun tol lari bahas ekonomi temennya ayo ajar konsisten tema yg elo singgung wkwkwkwk,positif,negatif,0
prabowo sandi janji ambil gaji menang pilpres pic twitter com oqrtnvssjl,netral,netral,1
ekonom csis fajar b hirawan faktor eksternal sebab tumbuh ekonomi jangka sulit capai pic twitter com jfcs sufw,netral,netral,1
mantaappppp bilang turun harga listrik impor panen teriak kencang mantap faktor banyak rakyak kecewa dg,positif,negatif,0
ttg e sport ttg tani ekonomi prabowo kuliah universitas sih ama gk nyambung klenger keblinger,negatif,negatif,1
menang prabowo sandi ambil gaji,netral,netral,1
capres papar uang investasi bahaya nalar akibat shock ekonomi,negatif,negatif,1
klo org korea singapore australia jokowi silah ambil fakta jaman beliau tumbuh ekonomi lambat laju turun masy miskin lambat rekor buruk defisit neraca dagang,negatif,negatif,1
mobile legend main game online jokowi rangkul gamers moba online bahas kurang duit aja main moba sembako murah harga pangan murah bner yg bg sandi debat td malam,negatif,negatif,1
ken bngt program pakde yg pengguran gaji pen bats nganggur tu adek lelah bang,positif,positif,1
sampe situ modal debat prabowo shg blunder apresiasi jokowi salah presiden sbelumnya naik harga tani nelayan turun harga konsumen,positif,netral,0
merinding dengar prabowo tdk terima gaji salur dhuafa masyaallah,positif,positif,1
utang prabowo bwjibun utng ln lho utang pribadi puluh triltun jd gaji ngk ambil busyeettt jngn utang bebas ngk bayar jemarin sdh pailit biar ngk bayar tp perintah ngk mk bwrambiai umbar janji,negatif,negatif,1
prabowo fokus swasembada pangan harga sembako murah cipta lapang kerja target market sasar cenderung kaum emak emak yg sulit kerja keyword kaya negara bocor negara,netral,negatif,0
anak candu game yg disalahin perintah yg salah hrsny hayoo konteks jokowi candu game majuin ekonomi skr buanyaakk banget alternatif bidang usaha udah emak paham konteks n wawas tetep jaga ya bu,negatif,negatif,1
ngakunya ya ngakunya prabowo perhati rakyat hoax karyawannya pt kiani kertas nusantara katung katung gaji thr selesai masalah bowok selesai rakyat,negatif,negatif,1
kau dungu otak dipake dasar yg dismpaikan prabowo ttng ekonomi nyungsep sembako mahal tani susah lpngan kerja sulit trlalu bxk yg debat ngapain bahas game mobile legend pmbawah mudorat anak bangsa tolol,negatif,negatif,1
arah ekonomi indonesia salah prabowo warta ekonomi,netral,netral,1
ngomong mudah janji ekonomi tumbuh atas eh omongane sehat jok,negatif,negatif,1
prabowo debat sebut ekonomi deindustrialisasi timpa indonesia khusus prabowo sebut salah presiden presiden jokowi,netral,netral,1
menwarkan program bina ekonomi keluarga sejahtera mekaar bina modal nasional madani pnm luncur naik sejahtera warga rumah tangga tingkat,netral,netral,1
program ekonomi jokowi pihak masyarakat miskin atas,netral,netral,1
perintah jokowi fokus tumbuh ekonomi adil,netral,netral,1
harga bbm papua nila rp liter sungguh drastik era jokowi tekan harga premium harga rp liter tara harga bbm antero nusantara,netral,netral,1
mbak ekonomi topik jokowi pas ekonomi makro yg bahas udah derivatif tiga udh laju inflasi uang dar rakyat beli spp ato gk klw mikirnya sandang pangan papan indonesia maju,positif,negatif,0
pajak bocor manusia negara zakat kalo bikin bocor mikir resiko umum masjid mushala,netral,negatif,0
kait nyata prabowo yg bilang indonesia contoh ekonomi china analisis underwhat condition nya empirical mechanism nya temporal location bagaiamana mohon ya tau pas uas wkwkwk,negatif,negatif,1
beda uang rakyat gaji makan anak istri syahwat kuasa itu,negatif,negatif,1
semalem pakde nyinggung mobile legend gw akuin anak muda yg doyan ngegame adek gw yg cowok ga kuliah hari ngegame profesi hasil gede ngalahin gaji gw,positif,negatif,0
bahas ekonomi yg gagas prabowo sandi turun tarif harga yg kian roket stabil yg tunggu,positif,negatif,0
banding balik fakta wowo sandi terima sumbang rakyat kampanye ga malu komment yg ga terima gaji kampanye aja harap sumbang rakyat,negatif,negatif,1
jt guna game online pasar konsumen transaksi puluh developer game diri rubu lapang kerjaada pajak masuk pajak ya subsidi pertalite motor mio lu kjp lu kip lu ngerti lu,positif,negatif,0
analis politik ekonomi jokowi kritik bijak pic twitter com owi lsoff,netral,netral,1
pdip karisma sendiri lindung ayom tegak adil berantas korupsi utama penting memjunjung idiologi pancasila uud nkri harga mati bangun demokrasi rata adil adil dukung sepenuh bpk jokowi amin,positif,positif,1
pilih prabowo sandi ambil gaji yatim kaum dhu afa,netral,netral,1
program turun harga sembako tani makan sandy,negatif,negatif,1
tetep koalisi prabowo gak harga,netral,negatif,0
prabowo harta trilliunan tp gaji karyawan blm lunas,negatif,negatif,1
april pilih jokowi kma ngerti kalo jokowi ajar ngaji jabat murni dalam agama unsur citra,positif,positif,1
prabowo sandiaga gaji aja tunjang jabat mana kalo perintah sipil tunjang jabatann gede,negatif,negatif,1
april coblos jokowi ma ruf pilih pimpin yg udh capai capai ekonomi perintah jokowi,netral,positif,0
dg bangga bangkit usaha ekonomi rakyat dialog wirausaha bang mak tum gerak pepes okoce lokasi muding denpasar titik pic twitter com kplfwococs,positif,netral,0
nyata debat malam prabowo timbul kontroversi teri gaji jabat presiden pilih gaji rakyat takut uang rakyat ganti milyaran ambil,negatif,positif,0
lugas jokowi visi misi debat jokowi tegas kembali watak asli indonesia tumpu ekonomi perata bangun,netral,netral,1
baris sakit hati jokowi rapat prabowo amat tampik tumbuh ekonomi ri stagnan,netral,netral,1
ka prabowo bilang rakyat indonesia miskin ko ngasih sumbang udh tau rakyat miskin terima smbngannya lol duku bilang ekonomi susah nyumbang gede ngga sinkron,negatif,negatif,1
nggak terima gaji ngeruk yg,negatif,negatif,1
sy paham maksuf tdk serang hny bhw strategi ekonomi hrs rubah dr sistem sby tumbuh bagus lbh diaebabkan sby py posisi kuat politik keepmimpinannya efektif n stabil,positif,negatif,0
gw tanding sampe kalah gubernur indonesia anies b wina lompat pakar ekonomi kelola uang tp harga ekonomi masy tingkat trus aja suruh ikat pinggang yg kencang sabar sorry yg biasa jalan kenal sensi,negatif,negatif,1
pimpin jokowi rakyat rasa manfaat bangun infrastruktur bangun jalan labuh bandara bendung buka daerah isolasi gera ekonomi nasional,positif,positif,1
infrastruktur ekonomi perata bangun gratis bangun hutang bayar pajak rakyat jaga amanah rakyat pilih menghianati demokrasi sehat presiden,positif,positif,1
masya allah my tearssss allah bless you sir and bro gaji terima allah beri indonesia,positif,positif,1
gaji tunjang struktur gaji jabat indonesia ajaib minim banget tp tunggang fasilitas bejibun gmn wan gabener berani ngga lepas tunjang rakyat,negatif,negatif,1
ekonomi makro bos jadi alas tumbuh ekonomi rendah ya ekonomi makro jokowi gagal nih kelola ekonomi makro ya nya ganti,positif,negatif,0
g sandi bahas salah mas poin bukti jokowi g bagus emang prabowo yg g tau ekonomi makro ekonomi skala nasional,positif,negatif,0
prabowo sandi sepakat ekonomi indonesia salah arah pic twitter com uyuisdr ur,negatif,netral,0
prabowo salah arah bangun ekonomi indonesia lepas andil presiden jokowi anjay,netral,netral,1
ga fokus yg begitu fokus harga sembako tani dll kalo bilang kasar ngapain ngurusin games bahas sma bang sandi awal ente aja ga nyimak kali coba puter video,negatif,negatif,1
gaji kirim sj,netral,negatif,0
tutup jos prabowo sandi ga terima gaji sumbang kaum dhuafa yg beliau tekad tunai janji wis wayahe rabu tanggal april tps tusuk prabowo sandi utk indonesia menang,positif,positif,1
nama aja wowo salah langsung bowo tuding perintah era sby dosa kondisi ekonomi dengerlah si wowo,negatif,negatif,1
percaya pd mrk yg alam milik wakil yg alam bidang ekonomi,netral,positif,0
jokowi naik tax ratio drastis guncang ekonomi,negatif,netral,0
debat prabowo ajar ekonomi tiongkok lupa kampret benci china author mora sifudan debat capres cawapres malam prabowo usul indonesia,negatif,negatif,1
logistik lancar arus barang lancar aman ga preman jalan bagus bikin kendara awet harga murah duduk sumatra menang,positif,negatif,0
ekonomi ngr dr geliat hidup ekonomi rakyat,netral,negatif,0
kelas mentok sbenernya gubernur itu uji bs bener gak urus kota jkt yg ngaco dukung yg ngotot periode th kerja yg bener infrastruktur itu ekonomi gk melulu insfrastruktur ad instrumen yg,negatif,negatif,1
ekonomi syariah pariwisata halal nyata pakde jokowi presiden,positif,positif,1
